method,calibration_mode,holdout_id,B,alpha,fail_cap_quantile,recall,scheduler_recall,backend_fail,cost,unnecessary,served_ratio,served_attack_mass,backend_success_attack_mass,clean_service,served_clean_count,served_attack_count,recover_fail,recover_fail_attack,recover_fail_clean,delay_p50,delay_p95,average_service_time,average_service_cost,total_service_cost,actual_backend_fail_used_in_decision,actual_recover_fail_used_in_decision,fail_cap_threshold,grid_type
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.5,0.9,0.17358490566037738,0.17358490566037738,110,0.523780891112387,2,0.7732558139534884,60.599999999999994,16.099999999999998,2,2,131,11,10,1,0.0,3.0,18.055122475875052,2.1266291819600673,282.841681200689,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.5,0.95,0.17358490566037738,0.17358490566037738,110,0.523780891112387,2,0.7732558139534884,60.599999999999994,16.099999999999998,2,2,131,11,10,1,0.0,3.0,18.055122475875052,2.1266291819600673,282.841681200689,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,0.5,1.0,0.17358490566037738,0.17358490566037735,110,0.523780891112387,2,0.7732558139534884,60.599999999999994,16.099999999999998,2,2,131,11,10,1,0.0,3.0,18.055122475875052,2.1266291819600673,282.841681200689,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,1.0,0.8,0.17897574123989218,0.17897574123989218,113,0.5371387851810714,2,0.7965116279069767,63.699999999999996,16.599999999999998,2,2,135,11,10,1,0.0,4.399999999999977,18.61226459837308,2.1171893722465587,290.05494399777854,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,1.0,0.9,0.17897574123989218,0.17897574123989218,113,0.5371387851810714,2,0.7965116279069767,63.699999999999996,16.599999999999998,2,2,135,11,10,1,0.0,4.399999999999977,18.61226459837308,2.1171893722465587,290.05494399777854,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,1.0,0.95,0.17897574123989218,0.17897574123989218,113,0.5371387851810714,2,0.7965116279069767,63.699999999999996,16.599999999999998,2,2,135,11,10,1,0.0,4.399999999999977,18.61226459837308,2.1171893722465587,290.05494399777854,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,1.0,1.0,0.17897574123989218,0.17897574123989218,113,0.5371387851810714,2,0.7965116279069767,63.699999999999996,16.599999999999998,2,2,135,11,10,1,0.0,4.399999999999977,18.61226459837308,2.1171893722465587,290.05494399777854,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,2.0,0.8,0.16765498652291105,0.16765498652291105,114,0.535576756060267,2,0.7965116279069767,63.699999999999996,15.549999999999999,2,2,135,12,11,1,0.0,7.0,18.361679465231234,2.1110324691426583,289.2114482725442,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,2.0,0.9,0.16765498652291105,0.16765498652291105,114,0.535576756060267,2,0.7965116279069767,63.699999999999996,15.549999999999999,2,2,135,12,11,1,0.0,7.0,18.361679465231234,2.1110324691426583,289.2114482725442,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,2.0,0.95,0.16765498652291105,0.16765498652291105,114,0.535576756060267,2,0.7965116279069767,63.699999999999996,15.549999999999999,2,2,135,12,11,1,0.0,7.0,18.361679465231234,2.1110324691426583,289.2114482725442,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_0_seed20260611_off1260,2,2.0,1.0,0.16765498652291105,0.16765498652291105,114,0.535576756060267,2,0.7965116279069767,63.699999999999996,15.549999999999999,2,2,135,12,11,1,0.0,7.0,18.361679465231234,2.1110324691426583,289.2114482725442,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.0,0.8,0.11880108991825614,0.11880108991825614,87,0.48714149945744795,18,0.5098039215686274,35.949999999999996,10.899999999999999,18,18,86,2,2,0,0.0,10.0,17.59012930897566,2.5293885548752106,263.0564097070219,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.0,0.9,0.11880108991825614,0.11880108991825614,93,0.4788839165321793,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,2,2,0,0.0,10.0,16.67665734724565,2.350884681157971,258.59731492737683,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.0,0.95,0.11880108991825614,0.11880108991825614,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.0,1.0,0.11880108991825614,0.11880108991825612,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.1,0.8,0.11880108991825614,0.11880108991825614,86,0.47573348353179323,17,0.5049019607843137,35.949999999999996,10.899999999999999,17,17,86,2,2,0,0.0,9.899999999999991,17.722770688603227,2.4941367097783336,256.89608110716836,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.1,0.9,0.11880108991825614,0.11880108991825614,92,0.4674759006065246,18,0.5343137254901961,41.199999999999996,10.899999999999999,18,18,91,2,2,0,0.0,10.0,16.793616889813624,2.3159356543809477,252.4369863275233,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.1,0.95,0.11880108991825614,0.11880108991825614,92,0.4715073397043937,18,0.5343137254901961,41.199999999999996,10.899999999999999,18,18,91,3,3,0,0.0,10.0,16.784246460013435,2.335907921471308,254.61396344037257,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.1,1.0,0.11880108991825614,0.11880108991825612,92,0.4715073397043937,18,0.5343137254901961,41.199999999999996,10.899999999999999,18,18,91,3,3,0,0.0,10.0,16.784246460013435,2.335907921471308,254.61396344037257,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.25,0.8,0.12425068119891008,0.12425068119891008,78,0.32356767739302256,8,0.46568627450980393,36.8,11.399999999999999,8,8,87,2,2,0,0.0,9.299999999999997,18.33381543410452,1.8392267978129702,174.72654579223217,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.25,0.9,0.12425068119891008,0.12425068119891008,84,0.32190710416444507,9,0.4950980392156863,42.05,11.399999999999999,9,9,92,2,2,0,0.0,8.0,17.283698561167952,1.7210874876118847,173.82983624880035,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.25,0.95,0.12425068119891008,0.12425068119891008,84,0.3259385432623141,9,0.4950980392156863,42.05,11.399999999999999,9,9,92,3,3,0,0.0,8.0,17.27358591910636,1.7426417164519765,176.00681336164962,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.25,1.0,0.12425068119891008,0.12425068119891007,84,0.3259385432623141,9,0.4950980392156863,42.05,11.399999999999999,9,9,92,3,3,0,0.0,8.0,17.27358591910636,1.7426417164519765,176.00681336164962,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.5,0.8,0.12425068119891008,0.12425068119891008,80,0.34099268101267793,7,0.47549019607843135,41.599999999999994,11.399999999999999,7,7,90,2,2,0,0.0,10.0,17.68403851617243,1.8983097705860421,184.1360477468461,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.5,0.9,0.12425068119891008,0.12425068119891008,82,0.3228425130361858,11,0.4852941176470588,39.5,11.399999999999999,11,11,88,2,2,0,0.0,9.0,18.08843597739634,1.7609591620155587,174.3349570395403,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.5,0.95,0.12425068119891008,0.12425068119891008,84,0.3251826210406223,11,0.4950980392156863,40.949999999999996,11.399999999999999,11,11,90,3,3,0,0.0,9.0,17.829810586306127,1.7386001520983765,175.59861536193603,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,0.5,1.0,0.12425068119891008,0.12425068119891007,84,0.3251826210406223,11,0.4950980392156863,40.949999999999996,11.399999999999999,11,11,90,3,3,0,0.0,9.0,17.829810586306127,1.7386001520983765,175.59861536193603,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,1.0,0.8,0.12425068119891008,0.12425068119891008,79,0.34129850028182573,11,0.47058823529411764,40.699999999999996,11.399999999999999,11,11,85,2,2,0,0.0,10.0,17.842150737841923,1.9198040640852696,184.30119015218588,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,1.0,0.9,0.12425068119891008,0.12425068119891008,78,0.3170352698332964,13,0.46568627450980393,37.55,11.399999999999999,13,13,82,2,2,0,0.0,9.0,18.338709545135497,1.80209521799979,171.19904570998006,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,1.0,0.95,0.12425068119891008,0.12425068119891008,81,0.32274721609078877,13,0.4803921568627451,40.15,11.399999999999999,13,13,85,3,3,0,0.0,9.149999999999991,17.944086926324026,1.77840302743904,174.28349668902592,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,1.0,1.0,0.12425068119891008,0.12425068119891007,81,0.32274721609078877,13,0.4803921568627451,40.15,11.399999999999999,13,13,85,3,3,0,0.0,9.149999999999991,17.944086926324026,1.77840302743904,174.28349668902592,False,False,inf,primary_soft
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,2.0,0.8,0.10735694822888285,0.10735694822888285,67,0.28219254146380857,9,0.4019607843137255,35.099999999999994,9.85,9,9,73,2,2,0,0.0,8.0,18.1668492468392,1.8583411267128855,152.38397239045662,False,False,0.09090909090909091,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,2.0,0.9,0.11880108991825614,0.11880108991825614,67,0.2763654874391873,10,0.4068627450980392,35.099999999999994,10.899999999999999,10,10,73,2,2,0,0.0,7.0,18.585836712136327,1.7980405206886885,149.23736321716115,False,False,0.12454545454545549,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,2.0,0.95,0.11880108991825614,0.11880108991825614,70,0.279664434617497,10,0.4215686274509804,37.699999999999996,10.899999999999999,10,10,76,3,3,0,0.0,8.0,18.06446591920631,1.7560324964354466,151.0187946934484,False,False,0.18181818181818182,secondary_hardcap
TRBG-source,TRBG-source,cfC_interleaved_1_seed20260612_off1320,1,2.0,1.0,0.11880108991825614,0.11880108991825612,70,0.279664434617497,10,0.4215686274509804,37.699999999999996,10.899999999999999,10,10,76,3,3,0,0.0,8.0,18.06446591920631,1.7560324964354466,151.0187946934484,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.0,0.8,0.11880108991825614,0.11880108991825614,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.0,0.9,0.11880108991825614,0.11880108991825614,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.0,0.95,0.11880108991825614,0.11880108991825614,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.0,1.0,0.11880108991825614,0.11880108991825612,93,0.48291535563004834,19,0.5392156862745098,41.199999999999996,10.899999999999999,19,19,91,3,3,0,0.0,10.0,16.667372103170916,2.3706753821838737,260.7742920402261,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.1,0.8,0.11880108991825614,0.11880108991825614,92,0.4715073397043937,18,0.5343137254901961,41.199999999999996,10.899999999999999,18,18,91,3,3,0,0.0,9.599999999999994,16.784246460013435,2.335907921471308,254.61396344037257,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.1,0.9,0.11880108991825614,0.11880108991825614,92,0.4715073397043937,18,0.5343137254901961,41.199999999999996,10.899999999999999,18,18,91,3,3,0,0.0,9.599999999999994,16.784246460013435,2.335907921471308,254.61396344037257,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.1,0.95,0.11880108991825614,0.11880108991825614,92,0.4715073397043937,18,0.5343137254901961,41.199999999999996,10.899999999999999,18,18,91,3,3,0,0.0,9.599999999999994,16.784246460013435,2.335907921471308,254.61396344037257,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.1,1.0,0.11880108991825614,0.11880108991825612,92,0.4715073397043937,18,0.5343137254901961,41.199999999999996,10.899999999999999,18,18,91,3,3,0,0.0,9.599999999999994,16.784246460013435,2.335907921471308,254.61396344037257,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.25,0.8,0.12425068119891008,0.12425068119891008,95,0.4244854270844472,19,0.553921568627451,42.599999999999994,11.399999999999999,19,19,94,4,3,1,0.0,9.0,16.534110396309238,2.0285144303150573,229.2221306256015,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.25,0.9,0.12425068119891008,0.12425068119891008,95,0.4244854270844472,19,0.553921568627451,42.599999999999994,11.399999999999999,19,19,94,4,3,1,0.0,9.0,16.534110396309238,2.0285144303150573,229.2221306256015,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.25,0.95,0.12425068119891008,0.12425068119891008,95,0.4244854270844472,19,0.553921568627451,42.599999999999994,11.399999999999999,19,19,94,4,3,1,0.0,9.0,16.534110396309238,2.0285144303150573,229.2221306256015,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.25,1.0,0.12425068119891008,0.12425068119891007,95,0.4244854270844472,19,0.553921568627451,42.599999999999994,11.399999999999999,19,19,94,4,3,1,0.0,9.0,16.534110396309238,2.0285144303150573,229.2221306256015,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.5,0.8,0.12425068119891008,0.12425068119891008,88,0.3862831394142059,15,0.5147058823529411,40.949999999999996,11.399999999999999,15,15,90,4,3,1,0.0,9.0,17.597523641586303,1.9865990027016303,208.59289528367117,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.5,0.9,0.12425068119891008,0.12425068119891008,88,0.3862831394142059,15,0.5147058823529411,40.949999999999996,11.399999999999999,15,15,90,4,3,1,0.0,9.0,17.597523641586303,1.9865990027016303,208.59289528367117,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.5,0.95,0.12425068119891008,0.12425068119891008,88,0.3862831394142059,15,0.5147058823529411,40.949999999999996,11.399999999999999,15,15,90,4,3,1,0.0,9.0,17.597523641586303,1.9865990027016303,208.59289528367117,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,0.5,1.0,0.12425068119891008,0.12425068119891007,88,0.3862831394142059,15,0.5147058823529411,40.949999999999996,11.399999999999999,15,15,90,4,3,1,0.0,9.0,17.597523641586303,1.9865990027016303,208.59289528367117,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,1.0,0.8,0.12425068119891008,0.12425068119891008,92,0.3539518139356527,15,0.5343137254901961,42.75,11.399999999999999,15,15,94,4,3,1,0.0,9.0,15.962957751860312,1.7535227479380961,191.13397952525247,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,1.0,0.9,0.12425068119891008,0.12425068119891008,92,0.3539518139356527,15,0.5343137254901961,42.75,11.399999999999999,15,15,94,4,3,1,0.0,9.0,15.962957751860312,1.7535227479380961,191.13397952525247,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,1.0,0.95,0.12425068119891008,0.12425068119891008,92,0.3539518139356527,15,0.5343137254901961,42.75,11.399999999999999,15,15,94,4,3,1,0.0,9.0,15.962957751860312,1.7535227479380961,191.13397952525247,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,1.0,1.0,0.12425068119891008,0.12425068119891007,92,0.3539518139356527,15,0.5343137254901961,42.75,11.399999999999999,15,15,94,4,3,1,0.0,9.0,15.962957751860312,1.7535227479380961,191.13397952525247,False,False,inf,primary_soft
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,2.0,0.8,0.1128065395095368,0.1128065395095368,98,0.3662324085381274,14,0.5588235294117647,50.199999999999996,10.35,14,14,100,5,4,1,0.0,9.349999999999994,14.817269586680228,1.7347850930753403,197.7655006105888,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,2.0,0.9,0.1128065395095368,0.1128065395095368,98,0.3662324085381274,14,0.5588235294117647,50.199999999999996,10.35,14,14,100,5,4,1,0.0,9.349999999999994,14.817269586680228,1.7347850930753403,197.7655006105888,False,False,0.18181818181818182,secondary_hardcap
TRBG-native-burden,TRBG-native-burden,cfC_interleaved_1_seed20260612_off1320,1,2.0,0.95,0.1128065395095368,0.1128065395095368,98,0.3662324085381274,14,0.5588235294117647,50.199999999999996,10.35,14,14,100,5,4,1,0.0,9.349999999999994,14.817269586680228,1.7347850930753403,197.7655006105888,False,False,0.18181818181818182,secondary_hardcap
